Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
TCS,4505.65,17-09-2024 05:30,4535.8,4466,4513.25,1699364,2024,20.79627759,-5.586091726,-0.001683931,28%,1.32%,TCS,SOFTWARE
TCS,4346.15,18-09-2024 05:30,4497.05,4321,4497.05,2961779,2024,20.79627759,-5.586091726,-0.035399998,24%,1.32%,TCS,SOFTWARE
TCS,4296.15,19-09-2024 05:30,4422.2,4281.8,4390.05,2927551,2024,20.79627759,-5.586091726,-0.011504435,22%,1.32%,TCS,SOFTWARE
TCS,4284.9,20-09-2024 05:30,4330.7,4227.5,4316.9,5447908,2024,20.79627759,-5.586091726,-0.002618624,22%,1.32%,TCS,SOFTWARE
TCS,4268.5,23-09-2024 05:30,4309.4,4253,4300,1702319,2024,20.79627759,-5.586091726,-0.003827394,21%,1.32%,TCS,SOFTWARE
TCS,4271.3,24-09-2024 05:30,4291,4240,4251.65,3012026,2024,20.79627759,-5.586091726,0.000655968,22%,1.32%,TCS,SOFTWARE
TCS,4274.75,25-09-2024 05:30,4289.6,4240,4252.35,2713073,2024,20.79627759,-5.586091726,0.000807717,22%,1.32%,TCS,SOFTWARE
TCS,4292.5,26-09-2024 05:30,4316.8,4260,4260,3964251,2024,20.79627759,-5.586091726,0.00415229,22%,1.32%,TCS,SOFTWARE
TCS,4308.7,27-09-2024 05:30,4378,4300.05,4335,3012477,2024,20.79627759,-5.586091726,0.003774024,23%,1.32%,TCS,SOFTWARE
TCS,4268.5,30-09-2024 05:30,4298.75,4260.05,4286.9,2503416,2024,20.79627759,-5.586091726,-0.00932996,21%,1.32%,TCS,SOFTWARE
TCS,4287.9,01-10-2024 05:30,4295.75,4242.95,4255.55,1823365,2024,20.79627759,-7.450033816,0.004544922,22%,1.32%,TCS,SOFTWARE
TCS,4232.75,03-10-2024 05:30,4279,4210,4262.6,3350119,2024,20.79627759,-7.450033816,-0.012861774,20%,1.32%,TCS,SOFTWARE
TCS,4252.25,04-10-2024 05:30,4298,4224.05,4225,2965463,2024,20.79627759,-7.450033816,0.004606934,21%,1.32%,TCS,SOFTWARE
TCS,4272.85,07-10-2024 05:30,4297.25,4229.4,4273.9,1472619,2024,20.79627759,-7.450033816,0.004844494,22%,1.32%,TCS,SOFTWARE
TCS,4253.25,08-10-2024 05:30,4279.4,4203.95,4272.6,1541867,2024,20.79627759,-7.450033816,-0.004587102,21%,1.32%,TCS,SOFTWARE
TCS,4252.95,09-10-2024 05:30,4295,4246.7,4260,1082504,2024,20.79627759,-7.450033816,-7.05E-05,21%,1.32%,TCS,SOFTWARE
TCS,4227.4,10-10-2024 05:30,4293.85,4198.6,4253.25,2378875,2024,20.79627759,-7.450033816,-0.006007595,20%,1.32%,TCS,SOFTWARE
TCS,4149.2,11-10-2024 05:30,4241.95,4112.45,4143,5759183,2024,20.79627759,-7.450033816,-0.018498368,18%,1.32%,TCS,SOFTWARE
TCS,4136.65,14-10-2024 05:30,4165.4,4122.2,4140,2137590,2024,20.79627759,-7.450033816,-0.003024679,18%,1.32%,TCS,SOFTWARE
TCS,4116.8,15-10-2024 05:30,4169.95,4095,4131.05,2759474,2024,20.79627759,-7.450033816,-0.004798569,17%,1.32%,TCS,SOFTWARE
TCS,4094.95,16-10-2024 05:30,4115,4067.2,4085,2359151,2024,20.79627759,-7.450033816,-0.00530752,17%,1.32%,TCS,SOFTWARE
TCS,4109,17-10-2024 05:30,4129.95,4092.95,4112.8,2522659,2024,20.79627759,-7.450033816,0.003431055,17%,1.32%,TCS,SOFTWARE
TCS,4123.05,18-10-2024 05:30,4146.15,4080,4090,2361000,2024,20.79627759,-7.450033816,0.003419323,17%,1.32%,TCS,SOFTWARE
TCS,4079.85,21-10-2024 05:30,4139.95,4070,4132.6,1595450,2024,20.79627759,-7.450033816,-0.01047768,16%,1.32%,TCS,SOFTWARE
TCS,4015.5,22-10-2024 05:30,4089.8,4006.35,4066,1928049,2024,20.79627759,-7.450033816,-0.015772639,14%,1.32%,TCS,SOFTWARE
TCS,4066.25,23-10-2024 05:30,4113.55,3995.15,3999.6,1966476,2024,20.79627759,-7.450033816,0.012638526,16%,1.32%,TCS,SOFTWARE
TCS,4047.9,24-10-2024 05:30,4079,4004,4004,2676744,2024,20.79627759,-7.450033816,-0.004512757,15%,1.32%,TCS,SOFTWARE
TCS,4057.55,25-10-2024 05:30,4092,4032.7,4057.05,1759676,2024,20.79627759,-7.450033816,0.002383952,15%,1.32%,TCS,SOFTWARE
TCS,4090.85,28-10-2024 05:30,4134,4051,4068.95,1532534,2024,20.79627759,-7.450033816,0.008206923,16%,1.32%,TCS,SOFTWARE
TCS,4075.25,29-10-2024 05:30,4103.5,4060.1,4095.85,1445885,2024,20.79627759,-7.450033816,-0.003813388,16%,1.32%,TCS,SOFTWARE
TCS,4084.65,30-10-2024 05:30,4107,4060.05,4075,1935002,2024,20.79627759,-7.450033816,0.002306607,16%,1.32%,TCS,SOFTWARE
TCS,3968.45,31-10-2024 05:30,4078.3,3960,4070,3740372,2024,20.79627759,-7.450033816,-0.02844797,13%,1.32%,TCS,SOFTWARE
TCS,3984.2,01-11-2024 05:30,3998.95,3976.05,3989.85,154895,2024,20.79627759,6.535816475,0.003968804,13%,1.32%,TCS,SOFTWARE
TCS,3964.15,04-11-2024 05:30,3991.9,3913.25,3966.3,2269192,2024,20.79627759,6.535816475,-0.005032378,13%,1.32%,TCS,SOFTWARE
TCS,3971.35,05-11-2024 05:30,3986,3941.1,3941.1,967590,2024,20.79627759,6.535816475,0.001816278,13%,1.32%,TCS,SOFTWARE
TCS,4139.65,06-11-2024 05:30,4149.8,3975.25,4003.6,3792017,2024,20.79627759,6.535816475,0.042378536,18%,1.32%,TCS,SOFTWARE
TCS,4150.9,07-11-2024 05:30,4205.8,4085.05,4169.7,3724349,2024,20.79627759,6.535816475,0.002717621,18%,1.32%,TCS,SOFTWARE
TCS,4147,08-11-2024 05:30,4169.75,4117.65,4155,1648039,2024,20.79627759,6.535816475,-0.000939555,18%,1.32%,TCS,SOFTWARE
TCS,4198.7,11-11-2024 05:30,4234.3,4117.65,4128.2,1406487,2024,20.79627759,6.535816475,0.012466844,19%,1.32%,TCS,SOFTWARE
TCS,4197.4,12-11-2024 05:30,4218,4164.35,4216,1587640,2024,20.79627759,6.535816475,-0.00030962,19%,1.32%,TCS,SOFTWARE
TCS,4150.35,13-11-2024 05:30,4196.75,4131.05,4178.1,1098813,2024,20.79627759,6.535816475,-0.01120932,18%,1.32%,TCS,SOFTWARE
TCS,4145.9,14-11-2024 05:30,4160,4116.45,4135,1825432,2024,20.79627759,6.535816475,-0.001072199,18%,1.32%,TCS,SOFTWARE
TCS,4019.5,18-11-2024 05:30,4213,3990.2,4213,3313944,2024,20.79627759,6.535816475,-0.030487952,14%,1.32%,TCS,SOFTWARE
TCS,4039.55,19-11-2024 05:30,4132.15,4014.1,4019.9,1776233,2024,20.79627759,6.535816475,0.004988183,15%,1.32%,TCS,SOFTWARE
TCS,4072.85,21-11-2024 05:30,4092.45,4024,4044.9,2384347,2024,20.79627759,6.535816475,0.008243492,16%,1.32%,TCS,SOFTWARE
TCS,4244.6,22-11-2024 05:30,4254.95,4054,4071,3096553,2024,20.79627759,6.535816475,0.042169488,21%,1.32%,TCS,SOFTWARE
TCS,3513.85,03-10-2023 05:30,3534.2,3480.1,3534.2,1948148,2023,20.79627759,-4.129373764,0,0%,1.32%,TCS,SOFTWARE
TCS,3537.75,04-10-2023 05:30,3548,3477.3,3486.3,1788138,2023,20.79627759,-4.129373764,0.006801656,1%,1.32%,TCS,SOFTWARE
TCS,3589.35,05-10-2023 05:30,3624,3551.2,3554,2990768,2023,20.79627759,-4.129373764,0.014585542,2%,1.32%,TCS,SOFTWARE
TCS,3621.4,06-10-2023 05:30,3634.95,3575.05,3591,2075691,2023,20.79627759,-4.129373764,0.008929193,3%,1.32%,TCS,SOFTWARE
TCS,3638.35,09-10-2023 05:30,3679,3631,3645.05,4233074,2023,20.79627759,-4.129373764,0.00468051,4%,1.32%,TCS,SOFTWARE
TCS,3628.9,10-10-2023 05:30,3648,3601.35,3640.05,1848148,2023,20.79627759,-4.129373764,-0.002597331,3%,1.32%,TCS,SOFTWARE
TCS,3609.9,11-10-2023 05:30,3650,3605,3650,2426417,2023,20.79627759,-4.129373764,-0.005235746,3%,1.32%,TCS,SOFTWARE
TCS,3542.55,12-10-2023 05:30,3588.65,3538.1,3575,4241281,2023,20.79627759,-4.129373764,-0.018657027,1%,1.32%,TCS,SOFTWARE
TCS,3570.85,13-10-2023 05:30,3577,3525,3530,2890357,2023,20.79627759,-4.129373764,0.007988596,2%,1.32%,TCS,SOFTWARE
TCS,3524.05,16-10-2023 05:30,3574.65,3519.1,3566,1671104,2023,20.79627759,-4.129373764,-0.013106123,0%,1.32%,TCS,SOFTWARE
TCS,3507.05,17-10-2023 05:30,3534.15,3503.35,3530,1672065,2023,20.79627759,-4.129373764,-0.004823995,0%,1.32%,TCS,SOFTWARE
TCS,3487.25,18-10-2023 05:30,3522.7,3484,3511,1408245,2023,20.79627759,-4.129373764,-0.005645771,-1%,1.32%,TCS,SOFTWARE
TCS,3455.65,19-10-2023 05:30,3476.85,3451.9,3469.5,1514545,2023,20.79627759,-4.129373764,-0.009061581,-2%,1.32%,TCS,SOFTWARE
TCS,3494.55,20-10-2023 05:30,3499.5,3444.05,3450.4,1481211,2023,20.79627759,-4.129373764,0.011256927,-1%,1.32%,TCS,SOFTWARE
TCS,3410.15,23-10-2023 05:30,3478.95,3401.3,3473,1106272,2023,20.79627759,-4.129373764,-0.024151894,-3%,1.32%,TCS,SOFTWARE
TCS,3390.1,25-10-2023 05:30,3425,3377.2,3390.5,1518537,2023,20.79627759,-4.129373764,-0.005879507,-4%,1.32%,TCS,SOFTWARE
TCS,3336.75,26-10-2023 05:30,3373.7,3330,3368.05,1984471,2023,20.79627759,-4.129373764,-0.015736999,-5%,1.32%,TCS,SOFTWARE
TCS,3350.95,27-10-2023 05:30,3362,3337,3350,1108851,2023,20.79627759,-4.129373764,0.004255638,-5%,1.32%,TCS,SOFTWARE
TCS,3378.55,30-10-2023 05:30,3382.85,3333.75,3350,910972,2023,20.79627759,-4.129373764,0.00823647,-4%,1.32%,TCS,SOFTWARE
TCS,3368.75,31-10-2023 05:30,3399,3350.05,3399,999811,2023,20.79627759,-4.129373764,-0.002900653,-4%,1.32%,TCS,SOFTWARE
TCS,3330.65,01-11-2023 05:30,3371.6,3311,3355,1563475,2023,20.79627759,4.712293396,-0.011309833,-5%,1.32%,TCS,SOFTWARE
TCS,3360.1,02-11-2023 05:30,3375.95,3343.2,3343.2,1245384,2023,20.79627759,4.712293396,0.008842118,-4%,1.32%,TCS,SOFTWARE
TCS,3350.9,03-11-2023 05:30,3387.9,3344.3,3382,1402598,2023,20.79627759,4.712293396,-0.002738014,-5%,1.32%,TCS,SOFTWARE
TCS,3380.25,06-11-2023 05:30,3392.3,3359,3375,1099852,2023,20.79627759,4.712293396,0.008758841,-4%,1.32%,TCS,SOFTWARE
TCS,3370.45,07-11-2023 05:30,3404.15,3366,3378,1191144,2023,20.79627759,4.712293396,-0.002899194,-4%,1.32%,TCS,SOFTWARE
TCS,3381.55,08-11-2023 05:30,3401.95,3369.55,3371.45,992899,2023,20.79627759,4.712293396,0.003293329,-4%,1.32%,TCS,SOFTWARE
TCS,3347.45,09-11-2023 05:30,3391.5,3342.05,3390.1,2112352,2023,20.79627759,4.712293396,-0.010084133,-5%,1.32%,TCS,SOFTWARE
TCS,3333.45,10-11-2023 05:30,3347.45,3322.35,3338,1338557,2023,20.79627759,4.712293396,-0.004182288,-5%,1.32%,TCS,SOFTWARE
TCS,3357.3,12-11-2023 05:30,3359,3345,3350,173346,2023,20.79627759,4.712293396,0.00715475,-4%,1.32%,TCS,SOFTWARE
TCS,3331.55,13-11-2023 05:30,3356,3327,3356,1030990,2023,20.79627759,4.712293396,-0.007669854,-5%,1.32%,TCS,SOFTWARE
TCS,3404.3,15-11-2023 05:30,3413,3356.05,3383.1,2059802,2023,20.79627759,4.712293396,0.021836683,-3%,1.32%,TCS,SOFTWARE
TCS,3497.85,16-11-2023 05:30,3529.35,3414.2,3430.05,3951984,2023,20.79627759,4.712293396,0.027479952,0%,1.32%,TCS,SOFTWARE
TCS,3502.45,17-11-2023 05:30,3524.5,3492.55,3497.85,2021292,2023,20.79627759,4.712293396,0.001315094,0%,1.32%,TCS,SOFTWARE
TCS,3519.6,20-11-2023 05:30,3533.9,3491.25,3491.25,1475621,2023,20.79627759,4.712293396,0.004896572,0%,1.32%,TCS,SOFTWARE
TCS,3510.2,21-11-2023 05:30,3539.05,3501,3519.6,1807236,2023,20.79627759,4.712293396,-0.002670758,0%,1.32%,TCS,SOFTWARE
TCS,3530.15,22-11-2023 05:30,3532.65,3481.1,3500,1798051,2023,20.79627759,4.712293396,0.005683437,0%,1.32%,TCS,SOFTWARE
TCS,3508.25,23-11-2023 05:30,3544,3500,3530,2729804,2023,20.79627759,4.712293396,-0.006203702,0%,1.32%,TCS,SOFTWARE
TCS,3457.1,24-11-2023 05:30,3504.55,3453,3494.25,1989733,2023,20.79627759,4.712293396,-0.014579919,-2%,1.32%,TCS,SOFTWARE
TCS,3470.15,28-11-2023 05:30,3481.25,3433,3457.1,1689195,2023,20.79627759,4.712293396,0.00377484,-1%,1.32%,TCS,SOFTWARE
TCS,3513.75,29-11-2023 05:30,3518,3475.8,3481,1441634,2023,20.79627759,4.712293396,0.012564298,0%,1.32%,TCS,SOFTWARE
TCS,3487.6,30-11-2023 05:30,3516.65,3481,3499.45,3266235,2023,20.79627759,4.712293396,-0.007442191,-1%,1.32%,TCS,SOFTWARE
TCS,3511.65,01-12-2023 05:30,3516.95,3490.05,3500,1172141,2023,20.79627759,8.023293893,0.00689586,0%,1.32%,TCS,SOFTWARE
TCS,3512.45,04-12-2023 05:30,3547.8,3498,3544.65,1625213,2023,20.79627759,8.023293893,0.000227813,0%,1.32%,TCS,SOFTWARE
TCS,3531.6,05-12-2023 05:30,3538,3502.8,3538,1377656,2023,20.79627759,8.023293893,0.005452035,1%,1.32%,TCS,SOFTWARE
TCS,3604.1,06-12-2023 05:30,3612.85,3525.15,3532.6,1896572,2023,20.79627759,8.023293893,0.020528939,3%,1.32%,TCS,SOFTWARE
TCS,3614.9,07-12-2023 05:30,3630.55,3591.7,3605,1967653,2023,20.79627759,8.023293893,0.002996587,3%,1.32%,TCS,SOFTWARE
TCS,3626.7,08-12-2023 05:30,3645,3602.05,3633,1641155,2023,20.79627759,8.023293893,0.003264267,3%,1.32%,TCS,SOFTWARE
TCS,3642.9,11-12-2023 05:30,3653,3615,3622.9,1102503,2023,20.79627759,8.023293893,0.004466871,4%,1.32%,TCS,SOFTWARE
TCS,3672.1,12-12-2023 05:30,3698.4,3631,3638.95,2236866,2023,20.79627759,8.023293893,0.008015592,5%,1.32%,TCS,SOFTWARE
TCS,3593.55,13-12-2023 05:30,3650,3563,3643.55,3850968,2023,20.79627759,8.023293893,-0.02139103,2%,1.32%,TCS,SOFTWARE
TCS,3667.25,14-12-2023 05:30,3678,3627.6,3630,3290396,2023,20.79627759,8.023293893,0.020508967,4%,1.32%,TCS,SOFTWARE
TCS,3861,15-12-2023 05:30,3895.95,3666.7,3666.7,8531230,2023,20.79627759,8.023293893,0.052832504,10%,1.32%,TCS,SOFTWARE
TCS,3859.2,18-12-2023 05:30,3929,3830.15,3858.1,2521612,2023,20.79627759,8.023293893,-0.0004662,10%,1.32%,TCS,SOFTWARE
TCS,3816.2,19-12-2023 05:30,3855.1,3790,3845,2004435,2023,20.79627759,8.023293893,-0.011142206,9%,1.32%,TCS,SOFTWARE
TCS,3780.05,20-12-2023 05:30,3898.8,3766.55,3827.25,2586083,2023,20.79627759,8.023293893,-0.009472774,8%,1.32%,TCS,SOFTWARE
TCS,3787.5,21-12-2023 05:30,3806.7,3743.35,3756.25,1517562,2023,20.79627759,8.023293893,0.001970873,8%,1.32%,TCS,SOFTWARE
TCS,3824,22-12-2023 05:30,3845.95,3762,3800,2413058,2023,20.79627759,8.023293893,0.009636964,9%,1.32%,TCS,SOFTWARE
TCS,3795.55,26-12-2023 05:30,3834,3790.15,3819.85,1285231,2023,20.79627759,8.023293893,-0.007439854,8%,1.32%,TCS,SOFTWARE
TCS,3811.2,27-12-2023 05:30,3818.2,3768,3799,1293976,2023,20.79627759,8.023293893,0.00412325,8%,1.32%,TCS,SOFTWARE
TCS,3799.9,28-12-2023 05:30,3838,3792.1,3824,1682889,2023,20.79627759,8.023293893,-0.002964945,8%,1.32%,TCS,SOFTWARE
TCS,3793.4,29-12-2023 05:30,3822.6,3765.4,3792,1574996,2023,20.79627759,8.023293893,-0.001710571,8%,1.32%,TCS,SOFTWARE
HCLTECH,1238.7,03-10-2023 05:30,1256.7,1222.7,1232.5,2162636,2023,53.25744732,3.011221442,0,0%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1239.55,04-10-2023 05:30,1244.8,1225,1234,2253785,2023,53.25744732,3.011221442,0.000686203,0%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1235.45,05-10-2023 05:30,1253.95,1227.8,1249,2995200,2023,53.25744732,3.011221442,-0.003307652,0%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1237.7,06-10-2023 05:30,1256,1230.1,1252,2497711,2023,53.25744732,3.011221442,0.001821199,0%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1249.6,09-10-2023 05:30,1266.65,1231.15,1236,3430211,2023,53.25744732,3.011221442,0.009614608,1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1261.8,10-10-2023 05:30,1264.75,1248.2,1255.55,1532394,2023,53.25744732,3.011221442,0.009763124,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1245.6,11-10-2023 05:30,1274.45,1241,1266,2186131,2023,53.25744732,3.011221442,-0.012838802,1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1223.75,12-10-2023 05:30,1248.55,1215.15,1245,3921609,2023,53.25744732,3.011221442,-0.017541747,-1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1255.9,13-10-2023 05:30,1266.5,1208.55,1211,5740821,2023,53.25744732,3.011221442,0.026271706,1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1270.65,16-10-2023 05:30,1279.3,1260.3,1263,2527113,2023,53.25744732,3.011221442,0.011744566,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1277.15,17-10-2023 05:30,1279,1271,1278.9,1687345,2023,53.25744732,3.011221442,0.005115492,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1269.45,18-10-2023 05:30,1281.5,1267.4,1278,1743126,2023,53.25744732,3.011221442,-0.006029049,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1267.35,19-10-2023 05:30,1274.75,1264.9,1266.8,2279726,2023,53.25744732,3.011221442,-0.00165426,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1258.6,20-10-2023 05:30,1261.35,1245.45,1252,1625449,2023,53.25744732,3.011221442,-0.00690417,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1236.65,23-10-2023 05:30,1260.5,1232.3,1248,1646367,2023,53.25744732,3.011221442,-0.017440013,0%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1229,25-10-2023 05:30,1252.9,1225.3,1231.2,1420065,2023,53.25744732,3.011221442,-0.006186067,-1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1231.8,26-10-2023 05:30,1238.2,1212.05,1215,4617424,2023,53.25744732,3.011221442,0.002278275,-1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1268.7,27-10-2023 05:30,1270,1233.45,1237,2675348,2023,53.25744732,3.011221442,0.029956162,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1264.75,30-10-2023 05:30,1274.8,1256,1270,1158770,2023,53.25744732,3.011221442,-0.003113423,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1276,31-10-2023 05:30,1279.85,1256.7,1272,2525870,2023,53.25744732,3.011221442,0.008895039,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1258.95,01-11-2023 05:30,1285.95,1255.3,1280,1572719,2023,53.25744732,6.509392748,-0.013362069,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1273.4,02-11-2023 05:30,1275,1265,1266,1368604,2023,53.25744732,6.509392748,0.011477819,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1266.25,03-11-2023 05:30,1287.3,1263,1282.6,2052536,2023,53.25744732,6.509392748,-0.005614889,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1269.7,06-11-2023 05:30,1279.5,1265.15,1276.25,1175823,2023,53.25744732,6.509392748,0.00272458,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1273.95,07-11-2023 05:30,1277.7,1267.1,1269,1385282,2023,53.25744732,6.509392748,0.003347247,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1267.65,08-11-2023 05:30,1280.8,1265.9,1280,937671,2023,53.25744732,6.509392748,-0.004945249,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1267.5,09-11-2023 05:30,1275.8,1261.8,1267.65,1483749,2023,53.25744732,6.509392748,-0.000118329,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1255.45,10-11-2023 05:30,1271,1250.65,1262.3,1469902,2023,53.25744732,6.509392748,-0.009506903,1%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1260.2,12-11-2023 05:30,1265.45,1256.35,1265,132650,2023,53.25744732,6.509392748,0.003783504,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1261,13-11-2023 05:30,1263.6,1253.3,1260,730991,2023,53.25744732,6.509392748,0.00063482,2%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1276.65,15-11-2023 05:30,1283,1268.4,1275,2410620,2023,53.25744732,6.509392748,0.012410785,3%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1311.05,16-11-2023 05:30,1317.95,1278,1283.8,3936945,2023,53.25744732,6.509392748,0.026945521,6%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1309.15,17-11-2023 05:30,1325.75,1306.4,1313.4,2882039,2023,53.25744732,6.509392748,-0.00144922,6%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1325.4,20-11-2023 05:30,1331.7,1314,1314.95,2831858,2023,53.25744732,6.509392748,0.012412634,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1326.6,21-11-2023 05:30,1336,1321.8,1335.6,1514256,2023,53.25744732,6.509392748,0.000905387,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1329.7,22-11-2023 05:30,1335.75,1320.4,1326.6,1535630,2023,53.25744732,6.509392748,0.002336801,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1329,23-11-2023 05:30,1335.25,1325.7,1333.95,1307344,2023,53.25744732,6.509392748,-0.000526435,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1309.15,24-11-2023 05:30,1332.65,1305.65,1328.9,1795933,2023,53.25744732,6.509392748,-0.014936042,6%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1316.65,28-11-2023 05:30,1319.9,1295.3,1309.15,2152951,2023,53.25744732,6.509392748,0.005728908,6%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1333.95,29-11-2023 05:30,1338.8,1321.5,1324,1835524,2023,53.25744732,6.509392748,0.013139407,8%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1340.9,30-11-2023 05:30,1346.8,1329.7,1337,4104385,2023,53.25744732,6.509392748,0.00521009,8%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1336.7,01-12-2023 05:30,1349,1328,1346,1854324,2023,53.25744732,9.680556595,-0.003132225,8%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1337.95,04-12-2023 05:30,1350,1331,1350,1547057,2023,53.25744732,9.680556595,0.000935139,8%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1317.55,05-12-2023 05:30,1347,1308.3,1347,3932040,2023,53.25744732,9.680556595,-0.015247207,6%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1329.55,06-12-2023 05:30,1339.95,1319.55,1325,2077245,2023,53.25744732,9.680556595,0.009107814,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1328,07-12-2023 05:30,1337,1325.35,1331,1985003,2023,53.25744732,9.680556595,-0.001165808,7%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1364.1,08-12-2023 05:30,1369.95,1329,1333,4509751,2023,53.25744732,9.680556595,0.027183735,10%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1375.3,11-12-2023 05:30,1383,1366.05,1370.1,2824656,2023,53.25744732,9.680556595,0.008210542,11%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1375.3,12-12-2023 05:30,1387,1370,1377,2730422,2023,53.25744732,9.680556595,0,11%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1369.2,13-12-2023 05:30,1382.8,1357.05,1379.35,1896931,2023,53.25744732,9.680556595,-0.004435396,11%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1414.6,14-12-2023 05:30,1419.25,1382,1391,5145574,2023,53.25744732,9.680556595,0.033158048,14%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1491.3,15-12-2023 05:30,1497,1422,1422,7374290,2023,53.25744732,9.680556595,0.054220274,20%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1504.3,18-12-2023 05:30,1509.9,1481,1489.85,3075527,2023,53.25744732,9.680556595,0.008717227,21%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1488.3,19-12-2023 05:30,1504.65,1477.7,1501.5,2590417,2023,53.25744732,9.680556595,-0.010636176,20%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1439.95,20-12-2023 05:30,1503.05,1435,1485,4368383,2023,53.25744732,9.680556595,-0.03248673,16%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1422.05,21-12-2023 05:30,1447.05,1420.1,1421.15,2841508,2023,53.25744732,9.680556595,-0.012430987,15%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1462.7,22-12-2023 05:30,1467.35,1423,1431,2303438,2023,53.25744732,9.680556595,0.028585493,18%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1458.15,26-12-2023 05:30,1467.35,1442.15,1462.7,1363265,2023,53.25744732,9.680556595,-0.003110686,18%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1472.05,27-12-2023 05:30,1476,1457.55,1465.45,1402329,2023,53.25744732,9.680556595,0.009532627,19%,1.43%,HCL TECHNOLOGIES,SOFTWARE
HCLTECH,1472.45,28-12-2023 05:30,1482.7,1468.45,1470.6,1928616,2023,53.25744732,9.680556595,0.00027173,19%,1.43%,HCL TECHNOLOGIES,SOFTWARE
